,step,time,ff,rmsd,rmsd_ca,occ_0,pdb,copy
100,100,4.0200183391571045,91.90058714547402,0.4579111108924822,0.3303200430149571,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4870/pdbs/10.pdb,1
40,40,1.509045124053955,88.9884175618729,0.2146853741662526,0.151419559396153,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4131/pdbs/4.pdb,0
80,80,2.840970754623413,85.77882355617484,0.3975800730926828,0.2857349574523471,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2307/pdbs/8.pdb,0
230,230,8.961601495742798,915.7555492981696,2.1053770427776084,1.5656813476068472,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_398/pdbs/23.pdb,0
60,60,2.0138776302337646,96.83365691578538,0.2935733213078765,0.1870297886257648,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4849/pdbs/6.pdb,0
180,180,6.2184271812438965,947.3057041000518,1.9748162794145852,1.656798297927879,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_484/pdbs/18.pdb,0
80,80,2.8856027126312256,96.19194506607435,0.3635143354786379,0.2519715635865155,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2429/pdbs/8.pdb,0
100,100,4.259686231613159,87.83269675290492,0.4498803281539731,0.3011905166986414,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_265/pdbs/10.pdb,1
50,50,2.1142139434814453,96.45434751592498,0.2673292623436033,0.1658283671649996,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1622/pdbs/5.pdb,0
30,30,1.2149744033813477,83.43929587859932,0.1717177159179064,0.1189311538510774,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1722/pdbs/3.pdb,0
20,20,3.7694694995880127,85.24672144048733,0.1266320567941252,0.0881364509567697,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_575/pdbs/2.pdb,0
80,80,3.647486925125122,100.26182462598312,0.3789521774454382,0.2539608453190365,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1784/pdbs/8.pdb,0
580,580,25.06624317169189,949.712185382242,3.821877818864471,2.888091331941533,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_12/pdbs/58.pdb,0
80,80,3.153975486755371,88.44274479468814,0.368732528687098,0.2437723090429588,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2816/pdbs/8.pdb,0
910,910,42.65592575073242,1085.96041912056,6.491970282899835,5.6276165105371,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_391/pdbs/91.pdb,0
210,210,12.474725484848022,900.1854801643556,2.2302471694348998,1.51450013060085,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_371/pdbs/21.pdb,0
10,10,0.4220395088195801,80.46768099264807,0.0697854075466316,0.0556640414136646,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3238/pdbs/1.pdb,0
610,610,25.72646188735962,1003.0057978816708,4.42286905024575,3.338097433396972,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_202/pdbs/61.pdb,0
100,100,3.907948732376098,83.98775916280536,0.4299676674782351,0.2931119130908351,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2584/pdbs/10.pdb,1
80,80,4.786186933517456,1000.709778508811,1.1648575824986906,0.844886338311583,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_323/pdbs/8.pdb,0
90,90,3.508352041244507,99.36282316064302,0.4095784421417807,0.2967640941773498,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_706/pdbs/9.pdb,0
480,480,16.250586986541748,976.7391389570764,4.280549928549799,3.3646349478137973,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_185/pdbs/48.pdb,0
140,140,7.259128332138061,874.0132874826058,1.4430960168584988,1.0422659226904814,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_338/pdbs/14.pdb,0
420,420,16.53718113899231,940.7829026184718,3.9338662223968894,3.0710868433328,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_436/pdbs/42.pdb,0
100,100,3.3379392623901367,783.7771454120922,1.2309026929127644,0.826201331941312,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_306/pdbs/10.pdb,1
520,520,19.40440607070923,904.3697682873536,4.608741384886331,3.971576682691565,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_152/pdbs/52.pdb,0
350,350,12.692950963974,1008.7027623852176,2.9061785136085443,2.020453076420976,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_219/pdbs/35.pdb,0
30,30,1.135098934173584,79.61949135826976,0.172707023685484,0.1214533289352223,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3600/pdbs/3.pdb,0
120,120,4.945781707763672,926.7453588241752,1.4443694824839464,1.0259816666083876,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_479/pdbs/12.pdb,0
60,60,2.757765054702759,89.00902914872626,0.2766399552825561,0.1835003380615112,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2701/pdbs/6.pdb,0
60,60,2.222431898117065,95.28668010117218,0.3118922348560012,0.2036197615435207,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_345/pdbs/6.pdb,0
60,60,2.0607287883758545,77.46454214587797,0.3043204264352656,0.2080229801454853,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2772/pdbs/6.pdb,0
760,760,31.432429313659668,1100.079416426096,6.237927392696466,5.356864284080847,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_74/pdbs/76.pdb,0
100,100,4.046276569366455,87.12758297647721,0.4402051047063046,0.3252245494423577,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2162/pdbs/10.pdb,1
840,840,45.60354423522949,950.6475122117304,6.303319871371083,5.430240994911512,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_360/pdbs/84.pdb,0
70,70,2.38650894165039,88.81735499492629,0.3581955699044303,0.2311998211532763,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3055/pdbs/7.pdb,0
100,100,3.795396566390991,77.72919098535883,0.4743411429509916,0.3359663096235725,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2969/pdbs/10.pdb,1
30,30,1.2772433757781982,78.19967067442687,0.1742761056720365,0.1103828716749389,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4504/pdbs/3.pdb,0
310,310,11.615723133087158,970.4624462527034,2.752309815765809,1.994564014559468,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_241/pdbs/31.pdb,0
70,70,2.139965295791626,91.8649488780697,0.3248464094525786,0.2094238018116017,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4826/pdbs/7.pdb,0
100,100,4.98952317237854,88.31531957571283,0.4608780928811214,0.3121089782851334,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3765/pdbs/10.pdb,1
60,60,2.248753547668457,82.09170333257717,0.3130344594396,0.218836811778954,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3241/pdbs/6.pdb,0
60,60,2.946383237838745,93.91315775151368,0.3070680769193787,0.1786676415908849,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3319/pdbs/6.pdb,0
80,80,3.4907050132751465,1069.6263239423247,1.1169112078803058,0.7465680699824713,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_257/pdbs/8.pdb,0
880,880,34.28569006919861,1002.4413555431286,6.643760388372245,5.938258816107403,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_450/pdbs/88.pdb,0
90,90,3.065976619720459,84.88821089341207,0.4089891205310522,0.2705381030134344,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4262/pdbs/9.pdb,0
50,50,2.2613253593444824,95.72659397631564,0.2599696398422058,0.1759855817811237,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4403/pdbs/5.pdb,0
480,480,19.10540342330933,1013.0513408139374,4.197664326025323,3.66234305059506,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_109/pdbs/48.pdb,0
30,30,1.1421236991882324,80.92421591766899,0.1686199555950161,0.1180622003887265,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4080/pdbs/3.pdb,0
100,100,4.048532962799072,80.65154102462239,0.4193383846479065,0.3103733799195789,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2632/pdbs/10.pdb,1
10,10,0.3871865272521972,85.15073491558061,0.0704634271948211,0.0535794672132848,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3062/pdbs/1.pdb,0
570,570,26.53053474426269,998.84863095862,4.810552153047484,3.839040873615424,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_492/pdbs/57.pdb,0
480,480,19.212953090667725,1015.8028417730986,3.5671569331246387,2.784499457869181,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_380/pdbs/48.pdb,0
100,100,4.077618837356567,89.06759294348748,0.4325977452493267,0.2622716211122421,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3438/pdbs/10.pdb,1
50,50,2.2348062992095947,96.91191870231924,0.2712335383808805,0.1727798165197785,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_227/pdbs/5.pdb,0
760,760,35.87493014335632,1003.8711783265594,5.398242855231107,4.633433575491136,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_120/pdbs/76.pdb,0
80,80,3.728304862976074,90.98368980710364,0.3830754377486648,0.2625376654085709,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4408/pdbs/8.pdb,0
100,100,4.669064521789551,83.26189745835276,0.4427294421915072,0.3107189369912094,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1407/pdbs/10.pdb,1
70,70,2.989276170730591,978.5721312802016,0.9813204133579976,0.7163251048510544,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_472/pdbs/7.pdb,0
10,10,0.4390506744384765,81.36626741130189,0.0710695265203534,0.055995497627251,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2054/pdbs/1.pdb,0
440,440,18.12674045562744,880.8214633199362,4.000362485919719,3.098298016830612,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_334/pdbs/44.pdb,0
50,50,2.144836902618408,1095.6736335496173,0.7750777077076575,0.5087506850408406,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_31/pdbs/5.pdb,0
20,20,0.8587982654571533,80.37357681452801,0.1255486473613543,0.0967388768412401,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2071/pdbs/2.pdb,0
310,310,11.705129384994509,949.5755153208968,3.1061319630146227,2.501128308161688,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_209/pdbs/31.pdb,0
70,70,2.0305795669555664,93.42674127812978,0.3340528809554919,0.2405305011766199,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4941/pdbs/7.pdb,0
20,20,0.8854610919952393,80.04452475354285,0.1270800118094969,0.0917204674895518,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1152/pdbs/2.pdb,0
40,40,1.6394648551940918,86.4763717273178,0.2260522059189164,0.1484929242665349,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_440/pdbs/4.pdb,0
890,890,38.46121025085449,991.5255989542673,6.447764346308194,5.501975886826738,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_127/pdbs/89.pdb,0
740,740,30.905890941619877,959.4106008809324,5.501662694220602,4.542597951375189,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_88/pdbs/74.pdb,0
70,70,4.42303991317749,931.2308562822824,1.016927605007619,0.7296323585653679,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_422/pdbs/7.pdb,0
820,820,30.68786334991455,972.0340966597284,6.288878960066068,5.157400435093852,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_138/pdbs/82.pdb,0
80,80,3.6172025203704834,103.40046010350738,0.3509360085654261,0.2460507445953855,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1861/pdbs/8.pdb,0
570,570,25.57719588279724,973.702531949094,4.603541472848778,3.8788738619745255,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_167/pdbs/57.pdb,0
70,70,2.889230251312256,98.23267333778682,0.3550458449497284,0.2671201282124711,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1601/pdbs/7.pdb,0
90,90,3.3323075771331787,91.89516254160124,0.4075699178958172,0.2736217703994056,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2943/pdbs/9.pdb,0
420,420,17.46153450012207,910.3167393337478,3.2996370448084864,2.398398269168505,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_9/pdbs/42.pdb,0
960,960,38.52518272399902,976.5072250884698,7.492337647601674,6.592320818443766,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_498/pdbs/96.pdb,0
60,60,3.399042844772339,982.5384015926484,0.9167560129948584,0.6074441733604147,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_147/pdbs/6.pdb,0
70,70,2.997010946273804,81.35767876430947,0.3429356756494211,0.2322023088010874,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3143/pdbs/7.pdb,0
430,430,26.237719774246216,986.6942955944744,3.52577906133947,2.693294690013047,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_320/pdbs/43.pdb,0
500,500,20.152495622634888,998.9174920432288,4.409888211762048,3.479168606123104,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_284/pdbs/50.pdb,1
90,90,3.917307615280152,961.0898398671512,1.199482620949436,0.8528417102601036,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_293/pdbs/9.pdb,0
80,80,3.3719279766082764,90.19437571841226,0.376806657327477,0.2305980825742746,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1202/pdbs/8.pdb,0
560,560,25.217527627944943,971.0997204840378,4.369495608892332,3.406446433647857,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_173/pdbs/56.pdb,0
40,40,1.9658548831939695,82.59868087406812,0.2159843884128489,0.1414212625044859,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3597/pdbs/4.pdb,0
150,150,6.0958898067474365,950.2976670431996,1.509479621995805,1.0312896839920989,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_207/pdbs/15.pdb,0
90,90,3.824089765548706,97.77071499179452,0.4014396047433847,0.2742497715127342,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4907/pdbs/9.pdb,0
320,320,10.795904874801636,854.1118454756967,3.06968480017803,2.06880945201238,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_306/pdbs/32.pdb,0
180,180,6.827145576477051,1015.5802660094548,1.8873181939299504,1.5075865810761575,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_126/pdbs/18.pdb,0
70,70,3.0700387954711914,94.87435664340347,0.3404007839848049,0.2386233011476684,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1381/pdbs/7.pdb,0
20,20,1.3179776668548584,83.2092707859432,0.1250426074442135,0.0913997060314929,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1791/pdbs/2.pdb,0
960,960,36.941189765930176,891.6327477887778,7.066769204985422,6.426046266802802,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_280/pdbs/96.pdb,0
20,20,0.9276859760284424,91.45865478974386,0.1216344132974707,0.0861409974516595,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2319/pdbs/2.pdb,0
320,320,13.280139923095703,944.147569281242,2.9907233291303728,2.2160160802384343,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_41/pdbs/32.pdb,0
640,640,24.510015964508057,911.056000050105,5.142731652490318,4.150448433993799,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_282/pdbs/64.pdb,0
100,100,4.952474117279053,83.293940447484,0.480177315572943,0.3677989683754705,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1302/pdbs/10.pdb,1
170,170,5.879176139831543,975.02821098905,1.84697050420649,1.4691398505757305,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_175/pdbs/17.pdb,0
370,370,16.943635940551758,1023.8384676292995,3.4564902205835657,2.626642149091419,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_3/pdbs/37.pdb,0
570,570,24.597145557403564,1002.1826772399556,4.995432494790342,4.221348099178653,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_81/pdbs/57.pdb,0
660,660,23.347076416015625,1019.0263972994264,4.688095387992127,3.9473841402135417,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_39/pdbs/66.pdb,0
80,80,2.7957136631011963,97.23066345750954,0.3789241906181952,0.2388077357038256,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3178/pdbs/8.pdb,0
110,110,4.402445554733276,914.5631541770476,1.4576148953606185,1.0762916937542475,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_339/pdbs/11.pdb,0
1000,1000,52.24414825439453,887.6224569258507,6.434188292586361,5.449903187914837,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_328/pdbs/100.pdb,1
80,80,2.643993616104126,95.76467372412873,0.3965082064085333,0.2659226857206463,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4390/pdbs/8.pdb,0
210,210,7.502061367034912,894.7026235236547,2.0520083622585124,1.53316764406411,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_184/pdbs/21.pdb,0
100,100,4.341825485229492,89.05109884628601,0.4358828764772259,0.2948573624240749,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1504/pdbs/10.pdb,1
10,10,0.5399875640869141,76.37084282813328,0.0696946498425962,0.051758376168199,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_346/pdbs/1.pdb,0
10,10,0.533358097076416,78.77429321225395,0.0698963544855532,0.0530746921994614,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_189/pdbs/1.pdb,0
70,70,2.507962942123413,94.9369942986124,0.3445543143674298,0.2495860084035848,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2177/pdbs/7.pdb,0
