,step,time,ff,xray_native_0,r_free_native_0,r_work_native_0,rmsd,w_0_native_0,w_1_native_0,pdb,copy,vel_mag,dcharmm_mag,dxray_native_0_mag,dxray_native_0_mag_0,dxray_native_0_mag_1,wxray,temp
3289,3289.0,5032.332505702972,12580.249498768946,4.396227982849515,0.22229024648204868,0.21456149353352633,0.14309820584980312,0.9,0.1,,0.0,0.028726890800139758,54.60352601099049,499.2710478033041,1192.6927046112708,119.241447616024,27341.624479946877,988.3559168702676
3290,3290.0,5033.935259342194,12531.655611828199,4.396267263693469,0.22338817297532895,0.21453262832844314,0.14234770537212016,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/329.pdb,0.0,0.02880616503736192,54.836835925294274,496.42420150096746,1199.183692422146,120.36642861150524,27615.91586363642,992.7561934916059
3291,3291.0,5035.499089956284,12401.032709071798,4.3956087907598045,0.22241467564519202,0.21455780509419142,0.14132873588145686,0.9,0.1,,0.0,0.028956835356110672,54.28623125994865,493.7606108066607,1200.2084145446006,121.51039545328419,27486.108689016848,1001.6625238026774
3292,3292.0,5037.109361886978,12299.596417357603,4.395150215839049,0.22222239982072303,0.2145753023742287,0.14009929203758636,0.9,0.1,,0.0,0.029070911943390076,53.747864831889935,491.7996752270053,1198.6731219535618,122.62527097078969,27322.031479118523,1007.9086192242844
3293,3293.0,5038.622200489044,12316.034230877207,4.394964709053585,0.2210959042092468,0.21441112236442772,0.13881267189712734,0.9,0.1,,0.0,0.02899593600824395,53.40922252468417,489.49462264850416,1190.2046988623656,123.14649570033033,27277.737105518754,1006.4763656548085
3294,3294.0,5040.156983137131,12432.46957757479,4.395062344390947,0.2204877434378068,0.21407294436328478,0.1376800954292833,0.9,0.1,,0.0,0.02877551806867597,53.7082289904579,488.02855659504417,1181.8050183602145,123.59185292396319,27512.851586584296,999.1877937748336
3295,3295.0,5041.725266695023,12527.260977792252,4.395533020140124,0.22043444211992833,0.21409078738179435,0.13689880775960742,0.9,0.1,,0.0,0.028649778482686565,54.328967277338805,486.9732807032399,1176.4255394820573,123.8422538968165,27891.143842061538,993.6899755902946
3296,3296.0,5043.253545045853,12494.933501044688,4.396584605948798,0.22178127615071047,0.21418186139992096,0.13658448939133094,0.9,0.1,,0.0,0.02867475358509425,54.277636513272924,486.04847023996535,1173.5309400194483,123.8455664654764,27917.810587118896,995.8005189118733
3297,3297.0,5044.773063659668,12378.3188216383,4.39738874350977,0.22189049705315117,0.21444104119227064,0.13673660368208618,0.9,0.1,,0.0,0.028909699804733346,53.82743077760211,485.85716320845376,1174.8056695154369,123.93209338816987,27697.147872711084,1002.2135558598062
3298,3298.0,5046.33633184433,12330.8064549596,4.398265409922975,0.22197213257376444,0.2147121363686569,0.13723776526929837,0.9,0.1,,0.0,0.029018989487195442,53.623172579204606,485.9691454304086,1177.49169434471,124.15960349641057,27585.687838119953,1003.7979031202032
3299,3299.0,5047.927494049072,12419.390999128696,4.3994107649114085,0.22232589877468467,0.21497316971769675,0.13789629210956456,0.9,0.1,,0.0,0.02892589257330947,54.17752406880963,485.42944934938487,1175.1826563164138,123.8882194002963,27901.852751940925,997.2884328933125
3300,3300.0,5049.530364751816,12523.255752008115,4.400711828661147,0.22267900922740183,0.21537906184791483,0.13851431690112534,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/330.pdb,1.0,0.028723172262720698,54.65749321224006,483.6549921808893,1169.3325012371301,123.26434660273864,28252.315232899327,990.3988739326462
3301,3301.0,5052.926509618759,12472.104521908917,4.4019914474887845,0.22334013883739737,0.21566689832851563,0.13895410374098635,0.9,0.1,,0.0,0.028684548454502655,54.60695855411589,481.38481329079644,1161.1585083069697,122.04105501308958,28359.306861394885,992.7301541401471
3302,3302.0,5054.463804483414,12275.061217208242,4.403535954772515,0.22376041344578157,0.21602318948970595,0.13916883652883522,0.9,0.1,,0.0,0.028905179858014426,53.900905558345514,478.8523447061649,1153.8107677511473,120.3591753220162,28140.671208063308,1002.6871072407639
3303,3303.0,5056.013726711273,12130.012280476714,4.405307831795893,0.22365969676115308,0.21632239609953424,0.1391885205844428,0.9,0.1,,0.0,0.02904967750743176,53.23544576367082,477.60981422522576,1151.80835724131,119.1233058458513,27865.552684479866,1008.4765348457399
3304,3304.0,5057.552656888962,12156.570770480806,4.4073629674680275,0.224019735397639,0.2166275162655085,0.13906992282301486,0.9,0.1,,0.0,0.02898647388853881,53.61204464539901,477.9427069802917,1153.4548699038296,118.67705660558354,28043.13355052919,1003.8657980698445
3305,3305.0,5059.113575696945,12261.442400251271,4.409017486026609,0.22433011903617256,0.21658611705621106,0.13884039527198122,0.9,0.1,,0.0,0.028802470912923497,54.220259421660145,477.54484764809956,1151.84486060437,118.20340044804782,28384.904417194648,995.4451342802784
3306,3306.0,5060.614241838455,12291.852223497539,4.4100860025968975,0.2247650592380257,0.21637039250007234,0.13848800050398574,0.9,0.1,,0.0,0.028733310736462264,54.23647498784316,475.9626982040294,1144.173398348588,117.95531106788475,28487.776033970684,992.7694675316693
3307,3307.0,5062.094649076462,12233.310047592942,4.4108847357603,0.22534650024808328,0.21630844677258265,0.1379805183185249,0.9,0.1,,0.0,0.02881750727208856,53.84794477482951,472.383338442413,1128.109528253025,117.6338282469851,28498.012309442485,996.5600812227095
3308,3308.0,5063.663012504578,12199.52712342446,4.410675266628805,0.225986003426441,0.2161083312600158,0.13729584974444406,0.9,0.1,,0.0,0.02888536635893256,53.60092373145084,467.4479673391634,1109.8430635416944,117.00465896353597,28666.78618615098,999.8658926224826
3309,3309.0,5065.167791366577,12258.294276160907,4.409502643128158,0.2265038708206665,0.21566125559970423,0.1364439884756377,0.9,0.1,,0.0,0.028820557702265694,53.80370234428217,462.83806355944273,1095.2717940766795,116.31243804318997,29061.839647816905,998.537701217633
3310,3310.0,5066.684151887894,12352.354702758083,4.407815947043717,0.22680434832951626,0.2151856161901028,0.13547295697297607,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/331.pdb,0.0,0.028696276208695203,54.08780505169323,459.6410996950298,1086.9926726540511,115.94084766762143,29418.49906784914,995.6415216923958
3311,3311.0,5068.313287496567,12401.75865006992,4.406347804870945,0.2271233316974585,0.2148505480634873,0.13446224294153544,0.9,0.1,,0.0,0.028613449608678558,54.35370025894074,458.48432121625115,1084.8442315193247,116.13143205084017,29637.709373982994,995.4979357176763
3312,3312.0,5069.924294471741,12391.05149510656,4.404371304790846,0.2266663080387824,0.2143875179010153,0.13350388102053473,0.9,0.1,,0.0,0.028682318772876275,54.30293230932899,459.6686923438287,1083.4310532518725,116.59266942601029,29533.734412300746,998.6953219497436
3313,3313.0,5071.528602361679,12343.477254335381,4.4031467140831335,0.22677575567340078,0.21428490430982647,0.13268786662541338,0.9,0.1,,0.0,0.028779233449967457,54.07687850947897,462.8134036596136,1080.878436608517,117.1652949126369,29210.95093717892,1003.5192362323966
3314,3314.0,5073.049782752991,12285.694702520614,4.4015845743988855,0.2261282631543365,0.21398875420619917,0.13209475545961613,0.9,0.1,,0.0,0.028866881234202727,54.06319857708889,466.7686835954403,1076.8723905311986,117.21296307366389,28956.097783086763,1008.1345777262748
3315,3315.0,5074.614023208618,12251.737188331137,4.400454755587262,0.225187724201515,0.2139129408156972,0.1317846979810646,0.9,0.1,,0.0,0.0289071648460934,54.064150710604196,471.2154975502387,1072.8710675058824,116.59121836025166,28683.347105344186,1010.6102903758398
3316,3316.0,5076.1341207027435,12267.642070990347,4.399307286338597,0.22469092313711772,0.2135823638837347,0.1317927303355309,0.9,0.1,,0.0,0.028889789544804607,54.167577530629515,475.3853311606323,1072.5345719480163,115.62248598147127,28486.14270363662,1009.8983356675251
3317,3317.0,5077.651458740234,12304.38301139318,4.3983103354519475,0.22400202153137594,0.21337985102547588,0.13211527239954374,0.9,0.1,,0.0,0.02888213690986402,54.4990556695064,478.35561165684067,1073.114656344505,114.21336084930898,28482.500435576756,1008.1877062863482
3318,3318.0,5079.216764688492,12289.717840388146,4.397161389023868,0.22305581735753638,0.21336302364670243,0.13270546977322248,0.9,0.1,,0.0,0.028945338238347138,54.22864216638622,480.16379262449794,1074.2992631964407,113.32724697201051,28234.449889474763,1009.5297272802078
3319,3319.0,5080.7341504096985,12214.939431036495,4.396390415099298,0.22300889667594764,0.2134271677720812,0.133488489995015,0.9,0.1,,0.0,0.029105715381699974,53.76490384972216,480.9126141784714,1078.5029554748737,113.0675706946579,27949.414438612414,1013.6995405693805
3320,3320.0,5082.262848854065,12179.379398193652,4.3961067716079345,0.22319054283401707,0.21371735590287808,0.1343743016160988,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/332.pdb,0.0,0.029079398436225812,53.307977179158236,481.6945335161597,1091.4095705189084,113.27858250164721,27666.899596116127,1014.5921126993878
3321,3321.0,5083.880652427673,12269.342472423303,4.396375682473181,0.22387350850813492,0.21403376915134034,0.1352748853829138,0.9,0.1,,0.0,0.02884354166114938,53.441976082051866,482.646185751048,1108.6120564030527,113.62341797592649,27681.756149637076,1007.6431343759559
3322,3322.0,5085.392333269119,12436.557599541191,4.396533090729611,0.2240264842052692,0.21416859063834662,0.13611625822891169,0.9,0.1,,0.0,0.028570838262688674,54.11403147788702,484.71453700958523,1124.8881540345612,114.31909159745236,27910.258175740186,996.5160573949906
3323,3323.0,5086.904824018478,12538.814151945377,4.397349788987794,0.2244263831959099,0.21457253019973385,0.13685569812607956,0.9,0.1,,0.0,0.028467583862624463,54.56379139281533,487.4107001281004,1140.9158017879613,115.48949691002733,27986.558039490625,989.8431014124807
3324,3324.0,5088.472097158432,12516.113930345895,4.397501563825541,0.2238185882374253,0.21494101032837806,0.13750142507225888,0.9,0.1,,0.0,0.028537049055725808,54.506180724793616,490.24648807506213,1158.321861115038,117.35003792714413,27795.29382189494,990.9574525984646
3325,3325.0,5089.984086990356,12455.220841209168,4.3979244469226435,0.22417045154070503,0.21528730496185525,0.1381102492878244,0.9,0.1,,0.0,0.028661698398506578,54.45926779917203,491.8020104949951,1172.3214032405147,119.24012476729956,27683.532517668817,994.6465448177529
3326,3326.0,5091.502335071564,12451.928816653814,4.397796183081666,0.22417098819790315,0.21524266727288002,0.13875764818413241,0.9,0.1,,0.0,0.028665941089344504,54.69320796767778,492.17962001279136,1182.1203057126268,120.92647967228945,27781.12184239596,995.4411383601315
3327,3327.0,5093.046195268631,12488.454999832655,4.397493953872404,0.22396015503521052,0.21510210307819508,0.13949674421710018,0.9,0.1,,0.0,0.02862387583063359,54.898853347924785,490.3348586729443,1185.2268518374624,122.07699045670464,27990.490772216544,994.4795579999045
3328,3328.0,5094.535479068756,12487.744577028096,4.397287091907987,0.22366388681691915,0.2151564216924488,0.14033132839558884,0.9,0.1,,0.0,0.02862325575411383,54.94355631878429,486.78728287678024,1183.149584741492,122.70084443492634,28217.43616332948,995.9810447228083
3329,3329.0,5096.025413513184,12429.183242901381,4.396956740242952,0.22383121868566086,0.21493487858102242,0.14121217687093654,0.9,0.1,,0.0,0.028654206815154674,54.57237991323514,482.28320953124313,1175.3077750659354,122.65830060152153,28288.55475099231,1000.6635662196525
3330,3330.0,5097.531982183456,12355.427969673334,4.397150558785412,0.22421566135997767,0.21483627618368673,0.14205999693824028,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/333.pdb,0.0,0.02870694293900589,54.106287183315295,478.36504710567107,1165.4072699062895,122.34647797874432,28276.672548863728,1005.5819247756839
3331,3331.0,5099.168711185455,12308.738967060757,4.39760656866356,0.22468470909723,0.21473574339778967,0.1427907864016071,0.9,0.1,,0.0,0.02873386879064005,53.69656227994209,475.9389928357418,1154.7463270662074,121.70697034817145,28205.590993925,1007.8229379223445
3332,3332.0,5100.721258640289,12330.264716200736,4.398412873500795,0.2255993828992176,0.21473661549453554,0.14333578213689213,0.9,0.1,,0.0,0.02863543427210111,53.54866002825055,474.5736887215601,1144.0524856846012,120.64542273278212,28208.822623786662,1005.18263320805
3333,3333.0,5102.311059713364,12431.754671297938,4.399581455384617,0.2260049043059507,0.21499690986961123,0.14364713684514227,0.9,0.1,,0.0,0.02852224950572989,53.99932942187966,473.17056823261,1131.1954799840173,119.09650454131058,28530.583391724216,997.6899718170487
3334,3334.0,5103.954958438873,12557.346504907156,4.400759268428116,0.2267637918764758,0.2151255359964804,0.14370063961203186,0.9,0.1,,0.0,0.028427065277879113,54.73666441082454,471.007233660238,1114.9493747788752,117.53675720252399,29052.98501758731,989.6149797087537
3335,3335.0,5105.702574968338,12597.390956341991,4.401278341571473,0.22687334315674035,0.21519258909852612,0.14351021400577368,0.9,0.1,,0.0,0.02841413743796607,54.84927742180024,468.41323232566816,1093.8906323638807,116.24762661124808,29273.979488940855,987.8018573623251
3336,3336.0,5107.396227836609,12492.134751502059,4.401678089800529,0.22668610791863,0.21508119886611438,0.14315128780408,0.9,0.1,,0.0,0.028585375316280134,54.44549892632562,466.20869225506954,1075.1226418595897,115.16752098264719,29195.8836411709,995.0377053212259
3337,3337.0,5109.001022577286,12327.684862855707,4.4014776629367,0.22669116468132097,0.2149356862426577,0.1427483011251162,0.9,0.1,,0.0,0.02877524252487856,53.65778636090454,464.2433067586412,1065.3574114363369,114.788488136545,28895.29346989662,1005.2260421359966
3338,3338.0,5110.521419048309,12256.7922492723,4.40117726801237,0.22624514885442215,0.21461547302844022,0.14243631494590714,0.9,0.1,,0.0,0.028793976804012553,53.43264775230831,462.95379140031156,1063.4621641126844,114.49800787917712,28854.201404576823,1009.15085079973
3339,3339.0,5112.071493625641,12302.326357088386,4.401045574001114,0.22552309585632996,0.21454176376273865,0.14230454976888982,0.9,0.1,,0.0,0.028727791221864838,54.04499478367681,462.1025032972322,1071.434535050049,114.23681828807509,29238.639911086015,1005.9971540810529
3340,3340.0,5113.7290189266205,12319.948463568913,4.401375766465102,0.22573036957186582,0.21446272936864386,0.1423663556595962,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/334.pdb,0.0,0.02873329058311892,54.38649273096135,461.664316535325,1086.6256279271568,114.16298170933905,29451.319271932494,1004.570801624692
3341,3341.0,5115.325659990311,12205.460639807003,4.401319281440545,0.22539671962082267,0.21456122693537952,0.14257345280353517,0.9,0.1,,0.0,0.02891343966701905,54.23946217271792,461.8712057393796,1103.5620346371363,114.29990193796631,29358.542759712305,1010.6799221688117
3342,3342.0,5116.927200555801,12057.554305239591,4.401027348893804,0.22595219437777017,0.21463413437579004,0.14283952849389916,0.9,0.1,,0.0,0.029094357538860513,53.691481520394376,462.4907540087318,1116.954097699076,114.18345486110917,29023.00265195171,1018.2666376786613
3343,3343.0,5118.545912742615,12057.120409897685,4.399749908487234,0.22546793243249832,0.2142722176990741,0.1430651398585842,0.9,0.1,,0.0,0.029109906959296633,53.73155044505139,464.1985697621976,1129.9078795893356,114.19799244948223,28937.80482379393,1017.1238726475544
3344,3344.0,5120.098601579666,12227.715539593064,4.39842737698069,0.22493489429638833,0.21417303304756724,0.14315049782756936,0.9,0.1,,0.0,0.02893675715176617,54.29377841108524,466.7219768617048,1142.1024613960274,114.03715350326598,29082.50580793453,1006.7065937083864
3345,3345.0,5121.675153017044,12403.971560212842,4.397295820738577,0.22417515324301074,0.21417566696412615,0.1430179493164689,0.9,0.1,,0.0,0.02877817223532375,54.782983073580404,470.10727947054835,1155.467347787172,114.16187493819305,29133.23483061099,997.0931596727424
3346,3346.0,5123.233320713043,12432.129942977634,4.396198208809881,0.2237954097666048,0.21405943223120272,0.14264350313112897,0.9,0.1,,0.0,0.02874235203144738,54.5414964578732,473.53876171311794,1166.2584925507872,114.442375298232,28794.631436589643,996.714398825918
3347,3347.0,5124.858646631241,12342.359494625662,4.3955762487847085,0.22392441740364488,0.21412350363620933,0.14207815123051168,0.9,0.1,,0.0,0.028817447844607703,53.966372906070546,476.0323138085069,1172.0955381634574,114.5831361602162,28341.759236001944,1002.7579430383512
3348,3348.0,5126.382447242737,12281.927251292964,4.395506539199597,0.2240889002366802,0.21408136761524882,0.14143360285019804,0.9,0.1,,0.0,0.02884011610596491,53.63813632612981,476.782442371633,1176.063078879868,114.73538470158213,28125.058495925823,1006.2404790180058
