,pdb,w_0_0,w_0_1,w_1_0,w_1_1,xray_native_0,rmsd_native_0,r_free_native_0,ff,xray_native_1,rmsd_native_1,r_free_native_1
606,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7534575262846301,0.1516571893111616,0.2465424737153699,0.8483428106888383,3.1930772118711848,0.14867741092821682,0.055610300979244486,18612.15929503403,2.212062883046923,0.05240976877140516,0.025602840181895768
607,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6360887865030791,0.5780558599218576,0.3639112134969208,0.4219441400781424,3.7662651108650373,0.26775606377341177,0.09657039885785011,18612.15929503403,4.321464899846026,0.48502052497281806,0.17130681813257462
608,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9438793236451454,0.5336536338668353,0.0561206763548546,0.4663463661331647,2.0353361450817293,0.0445185895081369,0.020937846988281286,18612.15929503403,4.235496317970768,0.439971415032634,0.1563391438251197
609,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5705969923299314,0.6673247263142392,0.4294030076700686,0.3326752736857608,3.978533502222384,0.3342019899805788,0.11956780862137752,18612.15929503403,4.46607920577934,0.5755899250601605,0.20000377455100515
610,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5772231700748323,0.2234458868210264,0.4227768299251677,0.7765541131789736,3.9592464138321355,0.3274792772647047,0.11725078553658425,18612.15929503403,3.031388624667532,0.1252443361774838,0.048256206108546425
611,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5481800134306403,0.2096483612237831,0.4518199865693597,0.790351638776217,4.040587324315108,0.356945555713287,0.12733504543583388,18612.15929503403,2.9166568148489307,0.11124579820412922,0.04356251598610566
612,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4825174630605271,0.7581214559830356,0.5174825369394728,0.2418785440169644,4.198667658784247,0.4235647258177429,0.14980903523143627,18612.15929503403,4.582818953250721,0.6677094474460439,0.22811347936159093
613,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2139282811928863,0.5631528142202636,0.7860717188071136,0.4368471857797364,4.614177583445296,0.6960669100034081,0.23514161211833215,18612.15929503403,4.293938452351902,0.4699003608751274,0.16616875839320888
614,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2305533446540977,0.1249629154827724,0.7694466553459023,0.8750370845172275,4.595754411412538,0.6791996405404196,0.23035857623897088,18612.15929503403,1.5701473911449655,0.0253265933698322,0.0178105488575056
615,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0493176316703756,0.5042917236110691,0.9506823683296244,0.4957082763889309,4.7625391895971045,0.8630757270495482,0.28092268045919716,18612.15929503403,4.172426527168882,0.41018173913830613,0.14585090930629924
616,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4598995525431953,0.7678377723031076,0.5401004474568046,0.2321622276968924,4.246259474641462,0.44651215048626913,0.1573880627038552,18612.15929503403,4.5937087212727326,0.6775673181206839,0.2310464819138046
617,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1726256504410742,0.4503173085483332,0.8273743495589257,0.5496826914516667,4.6569391201405415,0.7379712674843031,0.24746322133351137,18612.15929503403,4.040652809309738,0.3554209855872298,0.12737371975778522
618,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5697410371000916,0.9804629927106971,0.4302589628999085,0.0195370072893026,3.9809931421277165,0.3350704153880159,0.11986707167793403,18612.15929503403,4.7812063820741395,0.8932902172007352,0.2910118546422902
619,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9747222851545564,0.3485817842804229,0.0252777148454434,0.6514182157195771,2.5247065102429977,0.07581089368668262,0.03127865606541969,18612.15929503403,3.714281170778628,0.25220330429602567,0.0919293031853384
620,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4940497171138802,0.6893782797470177,0.5059502828861199,0.3106217202529822,4.173147919056762,0.4118644615097362,0.14583233344295415,18612.15929503403,4.49705337250713,0.5979647706801485,0.207074430191446
621,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.97109131596409,0.3937131859812948,0.0289086840359101,0.6062868140187052,2.4794382621456,0.07212702589933218,0.030083533859177697,18612.15929503403,3.8737660009220094,0.2979922130425769,0.1072769892184744
622,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7030690308485877,0.283646079943721,0.2969309691514122,0.7163539200562791,3.480561403084396,0.19980000257048747,0.07245002308813497,18612.15929503403,3.418799209751231,0.18632156944601233,0.06894599416254296
623,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.942277573253826,0.7689083881647211,0.0577224267461738,0.2310916118352789,2.0017912704177077,0.042893503653525594,0.020460970835651758,18612.15929503403,4.594905642965784,0.6786535314919178,0.23136535428053343
624,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2601243248724157,0.4867118280542754,0.7398756751275842,0.5132881719457246,4.5610540298499425,0.649197848800445,0.22144645733640897,18612.15929503403,4.132102402898478,0.3923457268921281,0.13981075740727059
625,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6296220001631793,0.6843749755641696,0.3703779998368206,0.3156250244358304,3.7896349977857606,0.2743170629545067,0.0988296153240119,18612.15929503403,4.490209581169653,0.592888574727315,0.20553237880683223
626,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4398642710840553,0.40063478438188,0.5601357289159448,0.59936521561812,4.285950562570062,0.46683932048033344,0.16407739386177972,18612.15929503403,3.896170365595158,0.3050146503168558,0.10985015285731317
627,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1410641870338964,0.4634779340064673,0.8589358129661036,0.5365220659935327,4.686959349362884,0.769992541218218,0.25662712678782756,18612.15929503403,4.074720784915144,0.36877334459757216,0.13136919792426185
628,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4694944053810035,0.8389404887651253,0.5305055946189965,0.1610595112348747,4.226436806654848,0.4367775128621401,0.15415696201919485,18612.15929503403,4.666642646286763,0.7497059106086793,0.2517226983071207
629,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4645880985646156,0.408341517886152,0.5354119014353844,0.591658482113848,4.236634093118858,0.44175529832041543,0.15580413170311533,18612.15929503403,3.920181257440691,0.31283366111337385,0.11243295043038953
630,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5834558858641427,0.5100479690095777,0.4165441141358573,0.4899520309904222,3.94074029909592,0.3211557587440199,0.11507192093094827,18612.15929503403,4.185239167385572,0.41602184570140416,0.14781644954999126
631,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1330046071062995,0.8524804369946299,0.8669953928937004,0.14751956300537,4.69420746084121,0.7781695389610815,0.2589807059476248,18612.15929503403,4.679253191206992,0.7634431186400852,0.25531322303988285
632,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7723245104390339,0.3658003289350409,0.2276754895609661,0.6341996710649591,3.0589407734019467,0.12953555884273335,0.04914255140579973,18612.15929503403,3.7782386584313015,0.2696727012175817,0.09741173398485162
633,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8083136484888965,0.8092350385213445,0.1916863515111035,0.1907649614786555,2.7415432723128514,0.09302210488545568,0.03733181196400426,18612.15929503403,4.637500869129416,0.7195676897862264,0.24336174914906814
634,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5703418330671063,0.8946354754246588,0.4296581669328936,0.1053645245753411,3.9792713703963023,0.3344608665889055,0.11965793420517788,18612.15929503403,4.715955729057659,0.8062123022934854,0.2673703145758065
635,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5088914865376731,0.5237718172116115,0.4911085134623268,0.4762281827883885,4.1389985951259565,0.3968064664071756,0.1407723283710906,18612.15929503403,4.21490578540564,0.4299456328937327,0.15297582854889344
636,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.371733201242065,0.4754362762653921,0.6282667987579349,0.5245637237346079,4.405684190120085,0.5359629732415896,0.1861498980335329,18612.15929503403,4.104651790773688,0.38090590467366114,0.13550602971950287
637,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8268524135972644,0.8995584654977073,0.1731475864027356,0.1004415345022926,2.5284263754523906,0.07421325357950553,0.03143820512613448,18612.15929503403,4.72004157454754,0.8112070140622233,0.2688194580998674
638,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8591034753300697,0.6142972712416079,0.1408965246699303,0.385702728758392,2.0024516502516954,0.041492334950597044,0.02202351813833537,18612.15929503403,4.38412940431046,0.5217899275002432,0.18305118963425643
639,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2331088490193846,0.3463596375030237,0.7668911509806154,0.6536403624969763,4.592858956888814,0.6766069057310923,0.22960329025075357,18612.15929503403,3.7055869464983267,0.2499487836700952,0.09115131281887771
640,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1858930593547828,0.7043993902046052,0.8141069406452172,0.2956006097953948,4.643654070522539,0.7245105693194325,0.24361975729417537,18612.15929503403,4.517121474425609,0.6132047195869662,0.2117131193374288
641,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0276056223225604,0.9966157364073948,0.9723943776774396,0.0033842635926052,4.778847040647676,0.8851040527222293,0.2859217935530425,18612.15929503403,4.792236424985039,0.9096782858017652,0.29465220095906763
642,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9937582307093292,0.5083692026694433,0.0062417692906709,0.4916307973305567,2.7402556197963537,0.09512416872495726,0.037535071166218306,18612.15929503403,4.181533511063002,0.414318621873687,0.1472379095058827
643,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3897715337198054,0.6198063757573055,0.6102284662801946,0.3801936242426946,4.376021652291356,0.5176618452323694,0.18028965407365638,18612.15929503403,4.393144485206218,0.5273792926526133,0.18481350276903305
644,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4924010969506363,0.4902901344216624,0.5075989030493636,0.5097098655783375,4.176848825630065,0.4135370999691577,0.14639960814525263,18612.15929503403,4.140517320054861,0.39597616462613544,0.1410398438411081
645,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4867521984455333,0.5099593294579614,0.5132478015544667,0.4900406705420386,4.1893830920216875,0.41926829573132496,0.14833744569269597,18612.15929503403,4.185043796278981,0.4159319147844077,0.1477862925277639
646,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0733061998289173,0.6512500765163827,0.9266938001710826,0.3487499234836173,4.744333610709743,0.8387376760035804,0.2743808831681313,18612.15929503403,4.442315407196968,0.5592810880866205,0.19480853630498732
647,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3272963037597967,0.563740496537664,0.6727036962402032,0.4362595034623359,4.4733280902801695,0.5810472597275579,0.19993797021408258,18612.15929503403,4.2950215654412,0.47049660497544926,0.16663556663339188
648,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2558159747222564,0.4628855461447873,0.7441840252777436,0.5371144538552127,4.566269225522091,0.6535689661253928,0.22282437546321412,18612.15929503403,4.073207901757139,0.3681723263991833,0.13116511529424751
649,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5218638936825043,0.4483883021113829,0.4781361063174957,0.5516116978886171,4.107836509435219,0.3836450678112554,0.13635915970445925,18612.15929503403,4.035517142777281,0.3534638759831793,0.12670746734542412
650,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1089274754427052,0.0391293747513183,0.8910725245572948,0.9608706252486816,4.7151920870019,0.8025974437695798,0.26512263544822523,18612.15929503403,2.3310551489374243,0.06175743273676247,0.026049967239789116
651,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7312101052625422,0.073572274063836,0.2687898947374578,0.926427725936164,3.329721935526413,0.17124894854139058,0.06285094435588483,18612.15929503403,1.6214198476588022,0.026812744246020186,0.016911089771313077
652,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7092295843438027,0.9532223554759492,0.2907704156561973,0.0467776445240508,3.4494275737240874,0.19354969765662097,0.07026142466376263,18612.15929503403,4.761922359904326,0.8656527185737944,0.283045491108127
653,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.493061541393793,0.2138873554029524,0.5069384586062071,0.7861126445970475,4.175369186948644,0.4128670336915735,0.1461747730016309,18612.15929503403,2.953318677375884,0.11554654912991733,0.04501130510839818
654,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5928570555484796,0.601846331766961,0.4071429444515203,0.3981536682330389,3.9119702547683683,0.311617625990243,0.11176278782850235,18612.15929503403,4.36338131797724,0.509157593694346,0.17908650574323523
655,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3134623120322038,0.5204276448134452,0.6865376879677961,0.4795723551865548,4.491897444502907,0.5950827950963389,0.20515406058084495,18612.15929503403,4.20785396374202,0.4265527401626964,0.1518653756335018
656,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.010545543791297,0.2075753952482252,0.989454456208703,0.7924246047517748,4.790763075081122,0.9024126748708277,0.2903670310408424,18612.15929503403,2.898236608857394,0.10914263175433343,0.042854432670471385
657,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.641532687653114,0.3572343388412324,0.358467312346886,0.6427656611587675,3.74610878676804,0.2622328519167018,0.09467080791064776,18612.15929503403,3.746619560506268,0.26098191555732414,0.09449349302078819
658,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8176822115112058,0.956999281311992,0.1823177884887941,0.0430007186880079,2.639278733615217,0.08351705383124594,0.03433078880778701,18612.15929503403,4.764665008781229,0.8694846694091642,0.28403751596911736
659,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.720505040039225,0.5520794524059498,0.2794949599607749,0.4479205475940502,3.3898784068110244,0.18210997293157438,0.0664544550541351,18612.15929503403,4.272517399892532,0.45866567428165994,0.16253640145954193
660,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0123014589366332,0.9785042780930632,0.9876985410633669,0.0214957219069369,4.789516773704626,0.9006311782780712,0.28990664883041767,18612.15929503403,4.7798613817554845,0.8913029666056435,0.29050966095315056
661,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2255990062674346,0.9797310502134288,0.7744009937325653,0.0202689497865711,4.601333765070491,0.6842261573277769,0.23182316485141313,18612.15929503403,4.780704618785279,0.8925476112334465,0.2908197360058353
662,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4612805599259457,0.4892790801141289,0.5387194400740543,0.510720919885871,4.243419069052107,0.44511102358473476,0.15692725699911267,18612.15929503403,4.138161517016307,0.3949503805449693,0.14069484860914025
663,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1137686380707501,0.5255517895082409,0.8862313619292498,0.4744482104917591,4.711036421924001,0.7976857515675078,0.26416279435598816,18612.15929503403,4.218681164699382,0.4317515371198404,0.15357610840051958
