,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
975,975,64.41788411140442,2056.4265460395354,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
976,976,64.49021291732788,2051.6417812682866,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
977,977,64.56192588806152,2051.2850174999653,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
978,978,64.6346116065979,2052.9590525095614,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
979,979,64.70681524276733,2055.013137092933,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
980,980,64.77763032913208,2057.629324889748,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
981,981,64.84880089759827,2062.3181687804727,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
982,982,64.92177534103394,2070.159561661008,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
983,983,64.99319005012512,2080.422181551517,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
984,984,65.06664681434631,2091.1595489712477,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
985,985,65.13912892341614,2100.441582606155,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
986,986,65.21201252937317,2107.151086784379,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
987,987,65.2845208644867,2111.2118083966157,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
988,988,65.35467076301575,2113.04808259473,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
989,989,65.42552709579468,2112.8544115527743,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
990,990,65.4968090057373,2110.534304071181,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
991,991,65.57191109657288,2106.265844692605,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
992,992,65.64432001113892,2100.944539664923,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
993,993,65.71668863296509,2096.169592133275,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
994,994,65.78934836387634,2093.9092501703876,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
995,995,65.861980676651,2095.7849693207554,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
996,996,65.93613576889038,2102.2522950324496,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
997,997,66.00864696502686,2112.697856375626,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
998,998,66.07907342910767,2126.205505989784,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
999,999,66.15028095245361,2141.0941461558823,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1000,1000,66.2212381362915,2153.765197754676,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1001,1001,66.31230616569519,2160.03419924542,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1002,1002,66.3769690990448,2158.4045313458587,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1003,1003,66.44103765487671,2151.2141563608498,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1004,1004,66.50662040710449,2142.553266669339,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1005,1005,66.57213473320007,2135.2624132489386,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1006,1006,66.6357262134552,2129.1564029863566,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1007,1007,66.70101404190063,2121.456104935432,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1008,1008,66.76628851890564,2109.217307835322,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1009,1009,66.82909798622131,2091.878039696894,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1010,1010,66.89409327507019,2071.6604114863458,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1011,1011,66.95967149734497,2051.5182656519846,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1012,1012,67.0246696472168,2032.8984297745649,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1013,1013,67.08990263938904,2015.5430941457164,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1014,1014,67.15411686897278,1998.939749944194,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1015,1015,67.21918892860413,1983.6298911285887,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1016,1016,67.28392910957336,1971.3633345720823,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1017,1017,67.34892106056213,1964.1470678590274,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1018,1018,67.41375064849854,1962.8993356365258,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1019,1019,67.47912359237671,1966.989733999703,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1020,1020,67.54456043243408,1975.0258649200293,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1021,1021,67.61035180091858,1985.7339823932598,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1022,1022,67.67482924461365,1998.1002201436893,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1023,1023,67.73985838890076,2010.9142151610033,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1024,1024,67.80525422096252,2022.6119984058525,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1025,1025,67.87295842170715,2032.4083668796616,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1026,1026,67.93836879730225,2041.595978247054,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1027,1027,68.00409317016602,2052.6205017508955,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1028,1028,68.0693507194519,2066.867937405154,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1029,1029,68.1333258152008,2084.155046578456,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1030,1030,68.19827580451965,2103.8556357121715,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1031,1031,68.26394319534302,2125.585954803503,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1032,1032,68.32847094535828,2148.5979775530136,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1033,1033,68.39383482933044,2170.5359568582135,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1034,1034,68.45877647399902,2187.1311023737508,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1035,1035,68.52388572692871,2193.6184340361974,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1036,1036,68.58830785751343,2186.572086077814,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1037,1037,68.65419244766235,2165.285242338749,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1038,1038,68.71876573562622,2133.3313437100883,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1039,1039,68.78421378135681,2098.629347408818,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1040,1040,68.84900999069214,2070.4173595991756,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1041,1041,68.91323757171631,2055.5911497237535,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1042,1042,68.97587037086487,2057.0205919733216,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1043,1043,69.04153203964233,2073.5766482232193,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1044,1044,69.10564279556274,2100.827929566611,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1045,1045,69.17012858390808,2132.336354971164,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1046,1046,69.23403835296631,2161.478041238084,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1047,1047,69.29786252975464,2181.976013887432,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1048,1048,69.36157941818237,2190.568061569317,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1049,1049,69.42693972587585,2195.4174279378385,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1050,1050,69.49167156219482,2200.3374791607052,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1051,1051,69.5564272403717,2203.1912940485304,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1052,1052,69.62139415740967,2203.5189003715095,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1053,1053,69.6879723072052,2200.04831268643,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1054,1054,69.7536461353302,2194.762717597188,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1055,1055,69.81904172897339,2195.3000410594705,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1056,1056,69.88433337211609,2181.237305732808,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1057,1057,69.95033693313599,2167.17464275119,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1058,1058,70.01624917984009,2157.998051626771,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1059,1059,70.080650806427,2146.1802047123024,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1060,1060,70.14464735984802,2134.864171147452,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1061,1061,70.20870733261108,2125.400238920768,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1062,1062,70.27174401283264,2118.019132563168,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1063,1063,70.33555746078491,2113.9511905413046,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1064,1064,70.39879131317139,2114.7516448176525,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1065,1065,70.4629693031311,2120.818945415492,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1066,1066,70.52523517608643,2130.7225151579923,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1067,1067,70.58949184417725,2141.4256632498723,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1068,1068,70.65417146682739,2149.2301039099157,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1069,1069,70.71924376487732,2151.159677016318,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1070,1070,70.78449583053589,2145.918798432867,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1071,1071,70.85019826889038,2134.042515517259,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1072,1072,70.91589069366455,2117.943315102232,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1073,1073,70.98045516014099,2101.5138788656104,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1074,1074,71.04516220092773,2087.924104083745,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1075,1075,71.109543800354,2077.5613395738405,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1076,1076,71.17402458190918,2069.2158745575975,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
