,step,time,RMSD,ff,xray
19083,19083,30408.749,0.344,455.089,5.402
19084,19084,30411.25,0.344,450.517,5.402
19085,19085,30413.837000000003,0.344,443.425,5.402
19086,19086,30416.303,0.344,439.49300000000005,5.403
19087,19087,30418.615,0.344,441.491,5.403
19088,19088,30421.11,0.344,445.29699999999997,5.404
19089,19089,30423.7,0.344,445.94199999999995,5.404
19090,19090,30426.372000000003,0.344,444.874,5.404
19091,19091,30428.947999999997,0.344,447.031,5.405
19092,19092,30431.283,0.344,452.384,5.405
19093,19093,30434.04,0.344,455.10699999999997,5.406000000000001
19094,19094,30436.806,0.344,451.295,5.406000000000001
19095,19095,30439.111,0.344,444.439,5.407
19096,19096,30441.385,0.344,441.324,5.407
19097,19097,30444.002999999997,0.344,443.685,5.407
19098,19098,30446.553,0.344,446.274,5.407
19099,19099,30449.046000000002,0.344,442.82300000000004,5.407
19100,19100,30451.472,0.344,432.79699999999997,5.407
19101,19101,30453.812,0.34299999999999997,421.473,5.407
19102,19102,30456.151,0.34299999999999997,413.915,5.407
19103,19103,30458.602000000003,0.34299999999999997,410.675,5.406000000000001
19104,19104,30461.154,0.34299999999999997,410.026,5.406000000000001
19105,19105,30463.44,0.34299999999999997,412.417,5.406000000000001
19106,19106,30465.977000000003,0.34299999999999997,419.663,5.404
19107,19107,30468.265,0.34299999999999997,430.522,5.403
19108,19108,30470.904,0.34299999999999997,439.93199999999996,5.403
19109,19109,30473.464,0.34299999999999997,444.225,5.402
19110,19110,30475.851000000002,0.344,444.68199999999996,5.402
19111,19111,30478.431,0.344,444.32599999999996,5.403
19112,19112,30481.035,0.345,443.965,5.404
19113,19113,30483.337000000003,0.345,443.98,5.404
19114,19114,30485.702,0.345,446.8,5.405
19115,19115,30487.836,0.34600000000000003,453.79900000000004,5.405
19116,19116,30490.259,0.34600000000000003,461.029,5.405
19117,19117,30492.897999999997,0.34600000000000003,462.04400000000004,5.405
19118,19118,30495.166,0.34600000000000003,455.494,5.405
19119,19119,30497.769,0.34600000000000003,447.42,5.405
19120,19120,30500.241,0.34600000000000003,444.165,5.404
19121,19121,30502.596,0.34600000000000003,445.095,5.405
19122,19122,30505.337000000003,0.34600000000000003,444.931,5.405
19123,19123,30507.998,0.34600000000000003,442.285,5.404
19124,19124,30510.623,0.34600000000000003,441.815,5.404
19125,19125,30513.304,0.34600000000000003,446.32199999999995,5.404
19126,19126,30515.966,0.34600000000000003,450.936,5.404
19127,19127,30518.444,0.34600000000000003,448.35900000000004,5.404
19128,19128,30521.066000000003,0.34600000000000003,438.727,5.404
19129,19129,30523.772,0.34600000000000003,429.13800000000003,5.404
19130,19130,30526.251,0.34600000000000003,423.98800000000006,5.404
19131,19131,30528.568,0.34600000000000003,421.626,5.405
19132,19132,30530.98,0.34600000000000003,420.964,5.406000000000001
19133,19133,30533.472,0.34600000000000003,425.224,5.406000000000001
19134,19134,30536.093999999997,0.34600000000000003,435.379,5.406000000000001
19135,19135,30538.757999999998,0.34600000000000003,444.19800000000004,5.407
19136,19136,30541.142999999996,0.34600000000000003,442.62199999999996,5.406000000000001
19137,19137,30543.831000000002,0.345,431.82,5.407
19138,19138,30546.176,0.345,422.509,5.407
19139,19139,30548.428,0.345,421.01300000000003,5.407
19140,19140,30550.912,0.344,422.63699999999994,5.407
19141,19141,30553.589,0.344,421.05199999999996,5.407
19142,19142,30556.216,0.344,419.088,5.406000000000001
19143,19143,30558.705,0.344,423.906,5.406000000000001
19144,19144,30561.416,0.344,434.635,5.405
19145,19145,30563.683999999997,0.344,442.286,5.405
19146,19146,30566.252,0.345,442.30699999999996,5.404
19147,19147,30568.717999999997,0.345,440.62699999999995,5.404
19148,19148,30570.932,0.345,444.00800000000004,5.404
19149,19149,30573.486,0.34600000000000003,450.964,5.403
19150,19150,30575.976000000002,0.34600000000000003,456.23699999999997,5.403
19151,19151,30578.644,0.34700000000000003,459.095,5.404
19152,19152,30581.182999999997,0.34700000000000003,461.825,5.404
19153,19153,30583.785,0.348,462.79400000000004,5.404
19154,19154,30586.302000000003,0.348,457.37300000000005,5.405
19155,19155,30588.512000000002,0.348,446.73199999999997,5.405
19156,19156,30590.731,0.348,439.161,5.405
19157,19157,30592.742000000002,0.348,439.336,5.406000000000001
19158,19158,30595.135,0.348,441.82099999999997,5.406000000000001
19159,19159,30597.527000000002,0.348,439.333,5.405
19160,19160,30600.075,0.348,434.875,5.405
19161,19161,30602.241,0.34700000000000003,438.25800000000004,5.404
19162,19162,30604.847999999998,0.34700000000000003,450.92699999999996,5.403
19163,19163,30607.539,0.34700000000000003,462.279,5.402
19164,19164,30609.836,0.34700000000000003,462.464,5.402
19165,19165,30612.375,0.34700000000000003,454.14,5.402
19166,19166,30614.972,0.34600000000000003,446.49300000000005,5.403
19167,19167,30617.606,0.34600000000000003,442.29400000000004,5.403
19168,19168,30620.682999999997,0.34600000000000003,438.145,5.404
19169,19169,30624.129,0.34600000000000003,433.55699999999996,5.404
19170,19170,30626.802000000003,0.34600000000000003,432.163,5.405
19171,19171,30629.356,0.34600000000000003,433.829,5.406000000000001
19172,19172,30631.66,0.34600000000000003,432.785,5.406000000000001
19173,19173,30634.107999999997,0.34600000000000003,426.24,5.406000000000001
19174,19174,30636.651,0.34600000000000003,420.19,5.407
19175,19175,30639.103,0.34600000000000003,421.88699999999994,5.4079999999999995
19176,19176,30641.5,0.345,429.777,5.4079999999999995
19177,19177,30644.211,0.345,436.034,5.4079999999999995
19178,19178,30646.613999999998,0.345,438.144,5.407
19179,19179,30649.066000000003,0.345,441.379,5.406000000000001
19180,19180,30651.505,0.345,448.181,5.405
19181,19181,30653.987,0.344,452.689,5.404
19182,19182,30656.505,0.344,449.575,5.403
19183,19183,30659.183999999997,0.344,443.166,5.403
19184,19184,30661.75,0.34299999999999997,441.79699999999997,5.403
19185,19185,30664.331000000002,0.34299999999999997,445.88800000000003,5.404
19186,19186,30666.949,0.34299999999999997,447.60900000000004,5.405
19187,19187,30669.578999999998,0.34299999999999997,442.155,5.405
19188,19188,30672.345,0.34299999999999997,434.406,5.406000000000001
19189,19189,30674.843999999997,0.34299999999999997,431.147,5.405
19190,19190,30677.437,0.34299999999999997,432.017,5.405
19191,19191,30680.063,0.34299999999999997,432.785,5.405
19192,19192,30682.421000000002,0.34299999999999997,433.806,5.405
19193,19193,30684.757999999998,0.34299999999999997,439.269,5.405
19194,19194,30687.4,0.34299999999999997,448.536,5.405
19195,19195,30690.115,0.344,454.444,5.405
19196,19196,30692.484,0.344,452.832,5.405
19197,19197,30695.236,0.344,448.976,5.404
19198,19198,30697.681,0.345,449.121,5.404
19199,19199,30700.165,0.345,450.82,5.403
19200,19200,30702.942000000003,0.345,447.756,5.403
19201,19201,30705.667999999998,0.34600000000000003,440.395,5.404
19202,19202,30708.282000000003,0.34600000000000003,435.647,5.405
19203,19203,30711.123,0.34600000000000003,436.45599999999996,5.405
19204,19204,30713.908,0.34700000000000003,438.726,5.405
19205,19205,30716.592999999997,0.34700000000000003,438.93300000000005,5.405
19206,19206,30719.324,0.34700000000000003,439.20599999999996,5.405
19207,19207,30721.896,0.34700000000000003,441.11199999999997,5.405
19208,19208,30724.634,0.34600000000000003,440.275,5.405
19209,19209,30727.372000000003,0.34600000000000003,433.13199999999995,5.405
19210,19210,30729.925,0.345,425.181,5.406000000000001
19211,19211,30732.659,0.345,424.63699999999994,5.406000000000001
19212,19212,30735.451,0.344,430.25800000000004,5.406000000000001
19213,19213,30738.322,0.34299999999999997,433.095,5.406000000000001
19214,19214,30740.916,0.34299999999999997,430.25699999999995,5.406000000000001
19215,19215,30743.716,0.342,429.691,5.406000000000001
19216,19216,30746.487999999998,0.342,437.985,5.405
19217,19217,30748.96,0.341,450.30699999999996,5.404
19218,19218,30751.671000000002,0.341,456.48800000000006,5.404
19219,19219,30754.175,0.34,453.126,5.404
19220,19220,30756.991,0.34,445.31,5.405
19221,19221,30759.837000000003,0.34,437.824,5.405
19222,19222,30762.502,0.34,431.13699999999994,5.406000000000001
19223,19223,30765.009,0.34,426.22,5.407
19224,19224,30767.555,0.34,426.87199999999996,5.406000000000001
19225,19225,30770.232999999997,0.34,434.19199999999995,5.406000000000001
19226,19226,30772.854,0.34,442.723,5.405
19227,19227,30775.337000000003,0.341,446.4,5.404
19228,19228,30777.81,0.341,446.348,5.404
19229,19229,30780.447,0.341,447.88,5.404
19230,19230,30782.972999999998,0.341,451.32800000000003,5.404
19231,19231,30785.534,0.341,451.52,5.404
19232,19232,30788.203999999998,0.341,446.829,5.404
19233,19233,30790.683999999997,0.341,443.455,5.404
19234,19234,30793.245,0.341,447.042,5.404
19235,19235,30795.662999999997,0.342,454.098,5.404
19236,19236,30798.41,0.342,455.798,5.404
19237,19237,30800.898999999998,0.342,449.195,5.404
19238,19238,30803.425,0.342,439.856,5.405
19239,19239,30805.755,0.34299999999999997,433.181,5.406000000000001
19240,19240,30808.307999999997,0.34299999999999997,428.913,5.406000000000001
19241,19241,30810.722999999998,0.34299999999999997,425.8,5.406000000000001
19242,19242,30813.107000000004,0.34299999999999997,425.889,5.406000000000001
19243,19243,30815.877999999997,0.342,430.343,5.406000000000001
19244,19244,30818.207000000002,0.342,434.745,5.405
19245,19245,30820.562,0.342,433.525,5.406000000000001
19246,19246,30822.935,0.342,427.77099999999996,5.406000000000001
19247,19247,30825.388,0.341,423.606,5.405
19248,19248,30827.857999999997,0.341,423.287,5.407
19249,19249,30830.34,0.341,423.26199999999994,5.407
19250,19250,30832.693,0.341,422.059,5.406000000000001
19251,19251,30835.142000000003,0.341,424.648,5.406000000000001
19252,19252,30837.536,0.341,434.775,5.406000000000001
19253,19253,30840.043999999998,0.34,446.92,5.405
19254,19254,30842.423,0.34,450.908,5.405
19255,19255,30844.988999999998,0.34,444.535,5.405
19256,19256,30847.491,0.34,436.485,5.405
19257,19257,30849.987999999998,0.34,434.626,5.406000000000001
19258,19258,30852.571,0.34,438.07,5.406000000000001
19259,19259,30855.235,0.34,442.523,5.406000000000001
19260,19260,30857.754,0.34,447.925,5.406000000000001
19261,19261,30861.243,0.33899999999999997,456.32599999999996,5.405
19262,19262,30864.625,0.33899999999999997,465.759,5.403
19263,19263,30867.01,0.33899999999999997,471.51800000000003,5.402
19264,19264,30869.553,0.33899999999999997,472.19699999999995,5.401
19265,19265,30872.117000000002,0.33899999999999997,469.954,5.401
19266,19266,30874.847999999998,0.33899999999999997,465.418,5.401
19267,19267,30877.131,0.33799999999999997,456.531,5.402
19268,19268,30879.865,0.33799999999999997,443.82199999999995,5.403
19269,19269,30882.644,0.33799999999999997,433.315,5.404
19270,19270,30884.998,0.33899999999999997,430.825,5.404
19271,19271,30887.417999999998,0.33899999999999997,434.32800000000003,5.405
19272,19272,30889.852000000003,0.33899999999999997,435.32300000000004,5.405
19273,19273,30892.229,0.33899999999999997,428.519,5.406000000000001
19274,19274,30894.974,0.34,417.92400000000004,5.406000000000001
19275,19275,30897.377999999997,0.34,411.56699999999995,5.407
19276,19276,30899.744,0.34,413.056,5.4079999999999995
19277,19277,30902.372000000003,0.341,420.026,5.4079999999999995
19278,19278,30905.01,0.341,428.23199999999997,5.4079999999999995
19279,19279,30907.502999999997,0.341,434.601,5.4079999999999995
19280,19280,30909.793999999998,0.34,437.226,5.4079999999999995
19281,19281,30911.962000000003,0.34,434.978,5.4079999999999995
19282,19282,30914.482999999997,0.34,429.19300000000004,5.407
19283,19283,30916.978,0.33899999999999997,424.23,5.407
19284,19284,30919.285,0.33899999999999997,423.51,5.407
19285,19285,30921.715,0.33799999999999997,425.76199999999994,5.406000000000001
19286,19286,30924.202,0.33799999999999997,427.343,5.406000000000001
19287,19287,30926.502,0.337,428.15,5.405
19288,19288,30929.077,0.337,432.079,5.404
19289,19289,30931.662999999997,0.337,440.501,5.404
19290,19290,30934.148999999998,0.337,448.13599999999997,5.404
19291,19291,30936.717999999997,0.337,448.055,5.404
19292,19292,30939.392999999996,0.337,440.282,5.404
19293,19293,30941.744,0.33799999999999997,432.059,5.405
19294,19294,30944.181,0.33799999999999997,429.065,5.405
19295,19295,30946.922000000002,0.33799999999999997,430.526,5.406000000000001
19296,19296,30949.601000000002,0.33799999999999997,433.626,5.405
19297,19297,30952.474,0.33899999999999997,439.286,5.405
19298,19298,30955.007,0.33899999999999997,450.038,5.404
19299,19299,30957.6,0.33899999999999997,462.954,5.403
19300,19300,30960.049,0.33899999999999997,469.849,5.403
19301,19301,30962.46,0.33899999999999997,465.941,5.403
19302,19302,30965.117000000002,0.33899999999999997,455.077,5.404
19303,19303,30967.504,0.33899999999999997,444.244,5.405
19304,19304,30970.124,0.33799999999999997,436.435,5.405
19305,19305,30972.656000000003,0.33799999999999997,431.49,5.405
19306,19306,30975.168999999998,0.33799999999999997,430.31,5.405
19307,19307,30977.802000000003,0.33899999999999997,433.98199999999997,5.405
19308,19308,30980.31,0.33899999999999997,439.168,5.405
19309,19309,30982.678,0.33899999999999997,439.144,5.405
19310,19310,30985.292999999998,0.33899999999999997,431.918,5.405
19311,19311,30987.964,0.34,424.67900000000003,5.406000000000001
19312,19312,30990.432,0.34,424.85400000000004,5.406000000000001
19313,19313,30993.055,0.34,429.925,5.406000000000001
19314,19314,30995.805,0.34,430.986,5.406000000000001
19315,19315,30998.337000000003,0.34,425.173,5.406000000000001
19316,19316,31000.731,0.34,418.98800000000006,5.407
19317,19317,31003.057999999997,0.34,417.955,5.407
19318,19318,31005.357999999997,0.34,419.13800000000003,5.4079999999999995
19319,19319,31007.886000000002,0.33899999999999997,417.154,5.4079999999999995
19320,19320,31010.26,0.33899999999999997,413.662,5.4079999999999995
19321,19321,31012.675,0.33899999999999997,415.43199999999996,5.4079999999999995
19322,19322,31015.416,0.33799999999999997,423.959,5.4079999999999995
19323,19323,31017.945,0.33799999999999997,433.85699999999997,5.407
19324,19324,31020.672000000002,0.33799999999999997,441.973,5.406000000000001
19325,19325,31023.237,0.33799999999999997,450.85,5.404
19326,19326,31025.795,0.33799999999999997,460.115,5.403
19327,19327,31028.286,0.33799999999999997,461.94699999999995,5.403
19328,19328,31030.746,0.33899999999999997,451.51800000000003,5.403
19329,19329,31033.248,0.33899999999999997,436.833,5.403
19330,19330,31035.476000000002,0.33899999999999997,429.88599999999997,5.405
19331,19331,31037.982000000004,0.34,431.287,5.406000000000001
19332,19332,31040.487999999998,0.34,432.05400000000003,5.406000000000001
19333,19333,31042.946,0.34,429.61,5.406000000000001
19334,19334,31045.209,0.34,432.42199999999997,5.405
19335,19335,31047.682,0.34,444.57,5.404
19336,19336,31050.103,0.34,456.805,5.404
19337,19337,31052.863999999998,0.34,458.01199999999994,5.403
19338,19338,31055.431,0.34,450.05400000000003,5.403
19339,19339,31057.965,0.34,443.67800000000005,5.403
19340,19340,31060.634,0.34,443.56,5.404
19341,19341,31063.311,0.34,445.305,5.404
19342,19342,31065.92,0.33899999999999997,445.462,5.404
19343,19343,31068.481,0.33899999999999997,446.153,5.404
19344,19344,31070.964,0.33899999999999997,447.81300000000005,5.404
19345,19345,31073.429,0.33899999999999997,445.469,5.405
19346,19346,31075.872000000003,0.33899999999999997,437.269,5.405
19347,19347,31078.484,0.33899999999999997,430.51300000000003,5.406000000000001
19348,19348,31081.068,0.33899999999999997,432.54699999999997,5.406000000000001
19349,19349,31083.203999999998,0.33899999999999997,439.80800000000005,5.407
19350,19350,31085.417999999998,0.33899999999999997,442.41900000000004,5.407
19351,19351,31088.065,0.33899999999999997,438.556,5.406000000000001
19352,19352,31090.382,0.33899999999999997,436.574,5.406000000000001
19353,19353,31092.838,0.33899999999999997,441.06,5.406000000000001
19354,19354,31095.334,0.33899999999999997,445.14,5.406000000000001
19355,19355,31097.627999999997,0.33899999999999997,440.461,5.406000000000001
19356,19356,31099.96,0.33899999999999997,430.421,5.406000000000001
19357,19357,31102.285,0.33899999999999997,426.17900000000003,5.406000000000001
19358,19358,31104.639,0.33899999999999997,431.31699999999995,5.406000000000001
19359,19359,31107.159,0.33899999999999997,438.866,5.405
19360,19360,31109.76,0.34,442.371,5.404
19361,19361,31112.545,0.34,443.291,5.404
19362,19362,31114.991,0.34,445.26800000000003,5.403
19363,19363,31117.113999999998,0.34,446.376,5.403
19364,19364,31119.547000000002,0.341,442.42800000000005,5.403
19365,19365,31121.857999999997,0.341,434.853,5.404
19366,19366,31124.428,0.341,429.315,5.405
19367,19367,31126.818,0.341,427.42199999999997,5.405
19368,19368,31129.455,0.342,426.403,5.405
19369,19369,31131.506,0.342,426.675,5.405
19370,19370,31133.662,0.342,432.459,5.405
19371,19371,31135.968999999997,0.342,442.61800000000005,5.405
19372,19372,31138.442000000003,0.34299999999999997,448.20599999999996,5.405
19373,19373,31141.037999999997,0.34299999999999997,443.351,5.405
19374,19374,31143.761000000002,0.34299999999999997,434.1,5.405
19375,19375,31146.549,0.34299999999999997,430.26,5.406000000000001
